constraint_name,constraint_type,limit,actual_value,breach_flag,severity,affected_stocks,commentary,portfolio,as_of_date,strategy,limit_value,check_name,status,breach_count,critical
maximum_region_weight,hard,,0.2500000000000001,False,,,,walk_forward,2023-04-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2500000000000001,False,,,,walk_forward,2023-04-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-05-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2023-05-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-05-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2023-05-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.19454545454545458,False,,,,walk_forward,2023-05-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2054545454545452,False,,,,walk_forward,2023-05-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.25545454545454516,False,,,,walk_forward,2023-05-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-05-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2023-05-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-05-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.2157142857142858,False,,,,walk_forward,2023-05-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.25,False,,,,walk_forward,2023-05-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.25,False,,,,walk_forward,2023-05-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.25857142857142834,False,,,,walk_forward,2023-05-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-06-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2023-06-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-06-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2023-06-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.18920970136941107,False,,,,walk_forward,2023-06-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.21079029863058885,False,,,,walk_forward,2023-06-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.26079029863058883,False,,,,walk_forward,2023-06-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-06-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2023-06-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-06-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.18176470588235294,False,,,,walk_forward,2023-06-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.25,False,,,,walk_forward,2023-06-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.25,False,,,,walk_forward,2023-06-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2747058823529409,False,,,,walk_forward,2023-06-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-07-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2023-07-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-07-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2023-07-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.18400140988918093,False,,,,walk_forward,2023-07-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.20935700486746223,False,,,,walk_forward,2023-07-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2593570048674622,False,,,,walk_forward,2023-07-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-07-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2023-07-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-07-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.19638655462184873,False,,,,walk_forward,2023-07-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.24999999999999994,False,,,,walk_forward,2023-07-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.24999999999999994,False,,,,walk_forward,2023-07-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2908403361344536,False,,,,walk_forward,2023-07-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2023-08-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2023-08-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-08-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2023-08-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.17898752510994176,False,,,,walk_forward,2023-08-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.21535026500996482,False,,,,walk_forward,2023-08-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.26889975788057,False,,,,walk_forward,2023-08-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-08-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2023-08-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-08-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.20992262251435223,False,,,,walk_forward,2023-08-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.23737623762376237,False,,,,walk_forward,2023-08-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2458540643980363,False,,,,walk_forward,2023-08-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.3057766869123886,False,,,,walk_forward,2023-08-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2023-09-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2023-09-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-09-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2023-09-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.15994690277866044,False,,,,walk_forward,2023-09-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.22046512024315046,False,,,,walk_forward,2023-09-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.28087145111102285,False,,,,walk_forward,2023-09-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-09-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2023-09-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-09-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.22150521260069647,False,,,,walk_forward,2023-09-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.22657429232380186,False,,,,walk_forward,2023-09-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.24705226337248576,False,,,,walk_forward,2023-09-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.31855747597318224,False,,,,walk_forward,2023-09-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2023-10-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2023-10-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-10-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2023-10-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.17180332498336587,False,,,,walk_forward,2023-10-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.20986924478799823,False,,,,walk_forward,2023-10-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.276229295531589,False,,,,walk_forward,2023-10-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-10-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2023-10-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-10-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.22930795683515204,False,,,,walk_forward,2023-10-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2192974383747406,False,,,,walk_forward,2023-10-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.24785944381053293,False,,,,walk_forward,2023-10-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.3134758715159638,False,,,,walk_forward,2023-10-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2023-11-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2023-11-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-11-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2023-11-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.18555447524348345,False,,,,walk_forward,2023-11-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.21575656525172293,False,,,,walk_forward,2023-11-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2716167850380776,False,,,,walk_forward,2023-11-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2023-11-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2023-11-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-11-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.23524502975969003,False,,,,walk_forward,2023-11-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.21376051299840826,False,,,,walk_forward,2023-11-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2484736237682438,False,,,,walk_forward,2023-11-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.30960930158497224,False,,,,walk_forward,2023-11-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-12-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2023-12-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-12-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2023-12-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2074305751400289,False,,,,walk_forward,2023-12-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.21274472012971876,False,,,,walk_forward,2023-12-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.25792733805362317,False,,,,walk_forward,2023-12-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-12-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2023-12-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-12-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24522878837935763,False,,,,walk_forward,2023-12-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.17287338870834695,False,,,,walk_forward,2023-12-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.24865150548618078,False,,,,walk_forward,2023-12-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.3084894472276082,False,,,,walk_forward,2023-12-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-01-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2024-01-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-01-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2024-01-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2265896281414928,False,,,,walk_forward,2024-01-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2265896281414928,False,,,,walk_forward,2024-01-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2459381424668307,False,,,,walk_forward,2024-01-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-01-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2024-01-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-01-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24680399936429734,False,,,,walk_forward,2024-01-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.1796158971986608,False,,,,walk_forward,2024-01-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.24909670966914105,False,,,,walk_forward,2024-01-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2891792117776928,False,,,,walk_forward,2024-01-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-02-29,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2024-02-29,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-02-29,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2024-02-29,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2394675706351121,False,,,,walk_forward,2024-02-29,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2394675706351121,False,,,,walk_forward,2024-02-29,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2394675706351121,False,,,,walk_forward,2024-02-29,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-02-29,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2024-02-29,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-02-29,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.248379210349237,False,,,,walk_forward,2024-02-29,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.21430606924032372,False,,,,walk_forward,2024-02-29,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.24954191385210142,False,,,,walk_forward,2024-02-29,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.26986897632777734,False,,,,walk_forward,2024-02-29,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-03-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2024-03-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-03-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2024-03-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.23409079423306683,False,,,,walk_forward,2024-03-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.23409079423306683,False,,,,walk_forward,2024-03-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.24634233806688818,False,,,,walk_forward,2024-03-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-03-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2024-03-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-03-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.2499544213341767,False,,,,walk_forward,2024-03-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2489962412819867,False,,,,walk_forward,2024-03-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.24998711803506185,False,,,,walk_forward,2024-03-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.25055874087786195,False,,,,walk_forward,2024-03-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-04-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2024-04-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-04-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24210643224579537,False,,,,walk_forward,2024-04-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.1977248594646058,False,,,,walk_forward,2024-04-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.21953428124348903,False,,,,walk_forward,2024-04-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2899711722682973,False,,,,walk_forward,2024-04-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-04-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2024-04-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-04-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24992359044638748,False,,,,walk_forward,2024-04-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2500212747602766,False,,,,walk_forward,2024-04-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2500212747602766,False,,,,walk_forward,2024-04-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.25055874087786195,False,,,,walk_forward,2024-04-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2024-05-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2024-05-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-05-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24297518104886934,False,,,,walk_forward,2024-05-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.20347814710142342,False,,,,walk_forward,2024-05-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2189159103406818,False,,,,walk_forward,2024-05-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.291074923114486,False,,,,walk_forward,2024-05-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-05-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2024-05-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-05-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24994641056178135,False,,,,walk_forward,2024-05-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2649476841330065,False,,,,walk_forward,2024-05-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2649476841330065,False,,,,walk_forward,2024-05-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2649476841330065,False,,,,walk_forward,2024-05-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-06-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2024-06-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-06-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24396610863044796,False,,,,walk_forward,2024-06-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2170936106354524,False,,,,walk_forward,2024-06-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2170936106354524,False,,,,walk_forward,2024-06-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2852808557501143,False,,,,walk_forward,2024-06-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-06-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2024-06-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-06-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24996705620549792,False,,,,walk_forward,2024-06-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2784517933173034,False,,,,walk_forward,2024-06-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2784517933173034,False,,,,walk_forward,2024-06-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2784517933173034,False,,,,walk_forward,2024-06-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-07-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2024-07-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-07-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24497440201631393,False,,,,walk_forward,2024-07-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.23094768239818392,False,,,,walk_forward,2024-07-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.23094768239818392,False,,,,walk_forward,2024-07-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.29609574801273525,False,,,,walk_forward,2024-07-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2024-07-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.050000000000000024,False,,,,walk_forward,2024-07-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-07-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24997974391964276,False,,,,walk_forward,2024-07-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2674940932110569,False,,,,walk_forward,2024-07-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2674940932110569,False,,,,walk_forward,2024-07-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2674940932110569,False,,,,walk_forward,2024-07-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-08-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2024-08-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-08-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24577009733931793,False,,,,walk_forward,2024-08-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.24188063134012266,False,,,,walk_forward,2024-08-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24188063134012266,False,,,,walk_forward,2024-08-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.30463032665104395,False,,,,walk_forward,2024-08-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999998,False,,,,walk_forward,2024-08-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2024-08-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-08-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999243163378743,False,,,,walk_forward,2024-08-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.25653639310481025,False,,,,walk_forward,2024-08-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.25653639310481025,False,,,,walk_forward,2024-08-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.25653639310481025,False,,,,walk_forward,2024-08-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-09-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2024-09-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-09-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24633584540049222,False,,,,walk_forward,2024-09-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.22959162773648856,False,,,,walk_forward,2024-09-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24656125192899428,False,,,,walk_forward,2024-09-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.31738598845232435,False,,,,walk_forward,2024-09-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-09-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2024-09-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-09-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.2168217250378497,False,,,,walk_forward,2024-09-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.23778913964375384,False,,,,walk_forward,2024-09-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.23778913964375384,False,,,,walk_forward,2024-09-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2758862285420264,False,,,,walk_forward,2024-09-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-10-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2024-10-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-10-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24683153868040786,False,,,,walk_forward,2024-10-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2120602443688389,False,,,,walk_forward,2024-10-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2537905397733067,False,,,,walk_forward,2024-10-31,wolf_cvar,0.4,,,,
