date,period_start,strategy,strategy_label,gross_return,net_return,turnover,transaction_cost_usd,transaction_cost_return,gross_value_usd,net_value_usd,live_weight,cash_weight,holding_count,maximum_adv_participation,liquidity_breaches,initial_capital_usd,capital_source,evidence_type
2014-10-31,2014-09-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.005478232083717768,0.005478232083717671,0.022453156054428297,0.0,0.0,233683.64065051088,233683.64065051088,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2014-11-30,2014-10-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.049947082570141646,0.04994708257014158,0.013600341414521488,0.0,0.0,245355.45674537323,245355.45674537323,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2014-12-31,2014-11-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.03908890471572539,0.03908890471572546,0.016934631728210654,0.0,0.0,254946.13281557642,254946.13281557642,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2015-01-31,2014-12-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.004391747635750905,-0.004391747635750898,0.044628803926208035,0.0,0.0,253826.47373953977,253826.47373953977,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2015-02-28,2015-01-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.044253526020125056,0.04425352602012511,0.007311913029649845,0.0,0.0,265059.1901997691,265059.1901997691,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2015-03-31,2015-02-28,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.03208467834173353,0.03208467834173345,0.007754700912831549,0.0,0.0,273563.52905884903,273563.52905884903,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2015-04-30,2015-03-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.08073128562278922,0.0807312856227893,0.03284138435528436,0.0,0.0,295648.6644592772,295648.6644592772,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2015-05-31,2015-04-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.006734003987529372,0.0067340039875294355,0.033401273130640584,0.0,0.0,297639.5637446537,297639.5637446537,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2015-06-30,2015-05-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.04343008587381785,-0.0434300858738178,0.010154242949357288,0.0,0.0,284713.05193177774,284713.05193177774,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2015-07-31,2015-06-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.035402140305232775,-0.03540214030523281,0.009222348835514383,0.0,0.0,274633.6005205579,274633.6005205579,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2015-08-31,2015-07-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.09950525683422873,-0.09950525683422873,0.036719304779139386,0.0,0.0,247306.11356545083,247306.11356545083,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2015-09-30,2015-08-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.04365306285199859,-0.04365306285199855,0.018377131697477858,0.0,0.0,236510.4442462947,236510.4442462947,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2015-10-31,2015-09-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.09272719003825199,0.09272719003825203,0.0032879315955389827,0.0,0.0,258441.39315595228,258441.39315595228,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2015-11-30,2015-10-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.005938696666752675,-0.00593869666675273,0.008529461780032629,0.0,0.0,256906.5881158661,256906.5881158661,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2015-12-31,2015-11-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.008267471383950445,-0.008267471383950453,0.0064036143023915165,0.0,0.0,254782.62025026983,254782.62025026983,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2016-01-31,2015-12-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.12592055580188147,-0.12592055580188144,0.0069234158008590835,0.0,0.0,222700.25109969615,222700.25109969615,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2016-02-29,2016-01-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.01803891387725003,-0.018038913877249985,0.038449207207009485,0.0,0.0,218682.9804496668,218682.9804496668,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2016-03-31,2016-02-29,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.09171236466817667,0.09171236466817678,0.00323921074455777,0.0,0.0,238738.9136993904,238738.9136993904,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2016-04-30,2016-03-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.00130622058006144,0.0013062205800613569,0.013200886031903418,0.0,0.0,239050.75938172603,239050.75938172603,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2016-05-31,2016-04-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.009665886886273255,-0.009665886886273234,0.008101324408153157,0.0,0.0,236740.12178146455,236740.12178146455,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2016-06-30,2016-05-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.028592143691356105,-0.028592143691356098,0.004554868056008074,0.0,0.0,229971.21420197978,229971.21420197978,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2016-07-31,2016-06-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.04237734705033921,0.04237734705033924,0.014646783997912664,0.0,0.0,239716.78415780497,239716.78415780497,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2016-08-31,2016-07-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.017600514768729845,0.017600514768729925,0.00820107025302296,0.0,0.0,243935.92295768685,243935.92295768685,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2016-09-30,2016-08-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.0041157535748346215,-0.004115753574834624,0.007380072301110018,0.0,0.0,242931.94281074317,242931.94281074317,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2016-10-31,2016-09-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.012898290352309284,-0.012898290352309272,0.006247283591822441,0.0,0.0,239798.5360765196,239798.5360765196,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2016-11-30,2016-10-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.00155951607345133,0.0015595160734513946,0.009147047352991874,0.0,0.0,240172.50574792107,240172.50574792107,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2016-12-31,2016-11-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.010394178751154753,0.010394178751154781,0.013838035220462702,0.0,0.0,242668.9017037777,242668.9017037777,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2017-01-31,2016-12-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.026782025332823277,0.026782025332823256,0.023298952549112902,0.0,0.0,249168.06637669666,249168.06637669666,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2017-02-28,2017-01-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.02017602005259268,0.02017602005259267,0.0037611122519661893,0.0,0.0,254195.28628037864,254195.28628037864,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2017-03-31,2017-02-28,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.016283151205061464,0.016283151205061408,0.004707997135414141,0.0,0.0,258334.38656249593,258334.38656249593,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2017-04-30,2017-03-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.010413657877696127,0.010413657877696103,0.00990650760183586,0.0,0.0,261024.59248220225,261024.59248220225,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2017-05-31,2017-04-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.024424071209470224,0.02442407120947032,0.009827027897940342,0.0,0.0,267399.8757164105,267399.8757164105,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2017-06-30,2017-05-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.004364926407255925,0.004364926407255831,0.009105095578154325,0.0,0.0,268567.05649522203,268567.05649522203,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2017-07-31,2017-06-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.031082762844863922,0.031082762844863998,0.007350078947377169,0.0,0.0,276914.8626202062,276914.8626202062,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2017-08-31,2017-07-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.014698254087771033,0.014698254087770923,0.0038265649702781696,0.0,0.0,280985.02763167815,280985.02763167815,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2017-09-30,2017-08-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.015550394817203043,0.015550394817203106,0.010480536100565145,0.0,0.0,285354.4557490735,285354.4557490735,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2017-10-31,2017-09-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.01446376521781496,0.014463765217815006,0.011291212872210365,0.0,0.0,289481.75560088543,289481.75560088543,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2017-11-30,2017-10-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.0024275381850463636,0.002427538185046263,0.0029477814831093624,0.0,0.0,290184.48361648084,290184.48361648084,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2017-12-31,2017-11-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.014897946414352622,0.014897946414352603,0.007542671086923178,0.0,0.0,294507.6365036758,294507.6365036758,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2018-01-31,2017-12-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.06748305123106063,0.06748305123106069,0.003274174678092841,0.0,0.0,314381.9104257919,314381.9104257919,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2018-02-28,2018-01-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.06172763253875231,-0.06172763253875235,0.009114762523812818,0.0,0.0,294975.85938219767,294975.85938219767,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2018-03-31,2018-02-28,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.019994031684010188,-0.01999403168401015,0.004957209481143577,0.0,0.0,289078.10270369187,289078.10270369187,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2018-04-30,2018-03-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.002566667581151388,0.002566667581151316,0.0018491673434083609,0.0,0.0,289820.0700983222,289820.0700983222,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2018-05-31,2018-04-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.01562425833383336,-0.015624258333833407,0.011704685220182701,0.0,0.0,285291.8464527763,285291.8464527763,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2018-06-30,2018-05-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.0429403236877084,-0.04294032368770839,0.008771740974593255,0.0,0.0,273041.32222063007,273041.32222063007,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2018-07-31,2018-06-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.014086940456081134,0.014086940456081054,0.021434717911155157,0.0,0.0,276887.6390688017,276887.6390688017,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2018-08-31,2018-07-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.03217135574581023,-0.032171355745810204,0.01228409989384387,0.0,0.0,267979.7883307018,267979.7883307018,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2018-09-30,2018-08-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.010378436223383886,0.010378436223383858,0.010487613439809527,0.0,0.0,270760.9994730479,270760.9994730479,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2018-10-31,2018-09-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.08489526698557552,-0.08489526698557548,0.006035597756436782,0.0,0.0,247774.67213350223,247774.67213350223,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2018-11-30,2018-10-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.00136040691780495,0.0013604069178050349,0.004690490180646207,0.0,0.0,248111.74651152952,248111.74651152952,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2018-12-31,2018-11-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.045852152250663476,-0.045852152250663525,0.008642324699014992,0.0,0.0,236735.28893530482,236735.28893530482,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2019-01-31,2018-12-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.06799239256417836,0.06799239256417833,0.009087092920679087,0.0,0.0,252831.48763438826,252831.48763438826,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2019-02-28,2019-01-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.06151927268702431,0.061519272687024396,0.0025276475748010757,0.0,0.0,268385.4968660342,268385.4968660342,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2019-03-31,2019-02-28,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.01798326537015912,0.01798326537015904,0.02180400225294804,0.0,0.0,273211.9444776781,273211.9444776781,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2019-04-30,2019-03-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.025679065594018835,0.02567906559401889,0.00878856488396869,0.0,0.0,280227.77192098985,280227.77192098985,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2019-05-31,2019-04-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.07132495054822413,-0.07132495054822408,0.009259966579058905,0.0,0.0,260240.53994648624,260240.53994648624,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2019-06-30,2019-05-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.05677326272757298,0.05677326272757299,0.006659910176796986,0.0,0.0,275015.24449323356,275015.24449323356,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2019-07-31,2019-06-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.017732170559740877,-0.017732170559740856,0.00727844539214906,0.0,0.0,270138.6272713507,270138.6272713507,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2019-08-31,2019-07-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.041012038342524336,-0.041012038342524315,0.004738854407052057,0.0,0.0,259059.6915319012,259059.6915319012,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2019-09-30,2019-08-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.020212072884127526,0.02021207288412752,0.008046234458517534,0.0,0.0,264295.8248984836,264295.8248984836,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2019-10-31,2019-09-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.03177307411800666,0.03177307411800667,0.00476334411515661,0.0,0.0,272693.3157320628,272693.3157320628,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2019-11-30,2019-10-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.004315808697156905,0.004315808697156864,0.004089016016944764,0.0,0.0,273870.20791575575,273870.20791575575,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2019-12-31,2019-11-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.048998401509109356,0.04899840150910939,0.009181654145553622,0.0,0.0,287289.4103245952,287289.4103245952,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2020-01-31,2019-12-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.025805061879090898,-0.02580506187909093,0.00940716513427514,0.0,0.0,279875.8893139615,279875.8893139615,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2020-02-29,2020-01-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.06849151263864016,-0.06849151263864017,0.005546579944527652,0.0,0.0,260706.76630376364,260706.76630376364,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2020-03-31,2020-02-29,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.11433199370205269,-0.11433199370205271,0.015479516723614643,0.0,0.0,230899.6419406392,230899.6419406392,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2020-04-30,2020-03-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.06526003591643298,0.06526003591643303,0.021855008687181564,0.0,0.0,245968.16086677686,245968.16086677686,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2020-05-31,2020-04-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.020650789594995902,0.02065078959499589,0.011456987038541134,0.0,0.0,251047.59760390478,251047.59760390478,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2020-06-30,2020-05-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.048510034006112146,0.0485100340061122,0.019254342755415016,0.0,0.0,263225.925100823,263225.925100823,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2020-07-31,2020-06-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.06465896586140014,0.06465896586140008,0.007603746193718042,0.0,0.0,280245.8412057526,280245.8412057526,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2020-08-31,2020-07-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.047037988606582315,0.04703798860658237,0.016558668356495884,0.0,0.0,293428.04189143085,293428.04189143085,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2020-09-30,2020-08-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.04166906106815961,-0.041669061068159596,0.0055441615083257545,0.0,0.0,281201.1708947463,281201.1708947463,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2020-10-31,2020-09-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.02841494650664362,-0.028414946506643668,0.003871032137441658,0.0,0.0,273210.85466616653,273210.85466616653,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2020-11-30,2020-10-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.1231331625865036,0.12313316258650353,0.01973219186434416,0.0,0.0,306852.1712541732,306852.1712541732,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2020-12-31,2020-11-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.0445864396482061,0.04458643964820608,0.018847028607682323,0.0,0.0,320533.6170687184,320533.6170687184,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2021-01-31,2020-12-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.0031236622425450666,-0.003123662242545011,0.005744079478168635,0.0,0.0,319532.3783116145,319532.3783116145,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2021-02-28,2021-01-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.016196156996325733,0.016196156996325817,0.010546173474041676,0.0,0.0,324707.5748761588,324707.5748761588,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2021-03-31,2021-02-28,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.012079572902022865,0.012079572902022884,0.0046352459394826935,0.0,0.0,328629.9036987144,328629.9036987144,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2021-04-30,2021-03-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.030987503021150345,0.030987503021150387,0.01621980399454077,0.0,0.0,338813.32383241865,338813.32383241865,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2021-05-31,2021-04-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.03776819950337216,0.03776819950337207,0.006855020326754056,0.0,0.0,351609.69304132205,351609.69304132205,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2021-06-30,2021-05-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.012219714264622403,-0.012219714264622428,0.008343027372744444,0.0,0.0,347313.1230596855,347313.1230596855,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2021-07-31,2021-06-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.017050197333412676,-0.01705019733341273,0.005279506810271878,0.0,0.0,341391.365775034,341391.365775034,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2021-08-31,2021-07-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.022500267938812997,0.0225002679388131,0.01992162264007505,0.0,0.0,349072.7629769696,349072.7629769696,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2021-09-30,2021-08-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.03191515550456788,-0.031915155504567916,0.00703298266162477,0.0,0.0,337932.0514641504,337932.0514641504,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2021-10-31,2021-09-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.03032411090092465,0.030324110900924683,0.013203066307694194,0.0,0.0,348179.5404697263,348179.5404697263,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2021-11-30,2021-10-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.02951202156393169,-0.029512021563931734,0.009447899392940379,0.0,0.0,337904.0583632639,337904.0583632639,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2021-12-31,2021-11-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.038288353084314046,0.03828835308431411,0.01583918772811077,0.0,0.0,350841.84825849923,350841.84825849923,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2022-01-31,2021-12-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.045892654086271245,-0.04589265408627119,0.00935013923352415,0.0,0.0,334740.7846773839,334740.7846773839,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2022-02-28,2022-01-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.015837668493374965,-0.01583766849337498,0.01107610966837386,0.0,0.0,329439.2710984513,329439.2710984513,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2022-03-31,2022-02-28,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.021859669614820245,-0.02185966961482022,0.017255663289734602,0.0,0.0,322237.83747409197,322237.83747409197,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2022-04-30,2022-03-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.0759206681435583,-0.07592066814355825,0.014538574017310573,0.0,0.0,297773.3255519236,297773.3255519236,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2022-05-31,2022-04-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.01947193417181722,0.01947193417181725,0.010152555469631513,0.0,0.0,303571.5481451938,303571.5481451938,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2022-06-30,2022-05-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.04238848739742883,-0.04238848739742884,0.007731944199199329,0.0,0.0,290703.60940242326,290703.60940242326,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
