scenario_name,security_id,ticker,company_name,sector,country,region,currency,target_weight,shock_pct,position_loss_pct,position_loss_usd,contribution_to_portfolio_loss,stress_driver
liquidity_shock,RXL.PA,RXL.PA,Rexel S.A,Technology,France,EU ex-DACH,EUR,0.0,-0.3,-0.0,-0.0,-0.0,liquidity
liquidity_shock,NSC.US,NSC.US,Norfolk Southern Corporation,Industrials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
liquidity_shock,GIVN.SW,GIVN.SW,Givaudan SA,Materials,Switzerland,DACH,CHF,0.0,-0.05,-0.0,-0.0,-0.0,base
liquidity_shock,HSBC.US,HSBC.US,HSBC Holdings PLC ADR,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
liquidity_shock,UNA.AS,UNA.AS,Unilever PLC,Consumer Staples,Netherlands,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
liquidity_shock,SAB.MC,SAB.MC,Banco de Sabadell S.A,Financials,Spain,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
liquidity_shock,ENX.PA,ENX.PA,Euronext N.V.,Financials,France,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
liquidity_shock,0002.HK,0002.HK,CLP Holdings,Utilities,Hong Kong,Hong Kong,HKD,0.0,-0.3,-0.0,-0.0,-0.0,liquidity
liquidity_shock,BAER.SW,BAER.SW,Julius Baer Gruppe AG,Financials,Switzerland,DACH,CHF,0.0,-0.05,-0.0,-0.0,-0.0,base
liquidity_shock,ABN.AS,ABN.AS,ABN Amro Group NV,Financials,Netherlands,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
liquidity_shock,FRE.XETRA,FRE.XETRA,Fresenius SE & Co. KGaA,Healthcare,Germany,DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
liquidity_shock,NESN.SW,NESN.SW,Nestle S.A.,Consumer Staples,Switzerland,DACH,CHF,0.0,-0.05,-0.0,-0.0,-0.0,base
liquidity_shock,MUV2.XETRA,MUV2.XETRA,Münchener Rück AG,Financials,Germany,DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
liquidity_shock,DANSKE.CO,DANSKE.CO,Danske Bank A/S,Financials,Denmark,EU ex-DACH,DKK,0.0,-0.05,-0.0,-0.0,-0.0,base
liquidity_shock,BAC.US,BAC.US,Bank of America Corp,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
liquidity_shock,HBAN.SW,HBAN.SW,Helvetia Holding AG,Financials,Switzerland,DACH,CHF,0.0,-0.3,-0.0,-0.0,-0.0,liquidity
liquidity_shock,KBC.BR,KBC.BR,KBC Groep NV,Financials,Belgium,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
liquidity_shock,BNP.PA,BNP.PA,BNP Paribas SA,Financials,France,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
meta_wolf_shock,000333.SHE,000333.SHE,Midea Group Co Ltd,Consumer Discretionary,China,Mainland China,CNY,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,ALV.XETRA,ALV.XETRA,Allianz SE VNA O.N.,Financials,Germany,DACH,EUR,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,HIG.US,HIG.US,Hartford Financial Services Group,Financials,United States,US,USD,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,HNR1.XETRA,HNR1.XETRA,Hannover Rück SE,Financials,Germany,DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,1398.HK,1398.HK,Industrial and Commercial Bank of China,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,AD.AS,AD.AS,Koninklijke Ahold Delhaize NV,Consumer Staples,Netherlands,EU ex-DACH,EUR,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,601398.SHG,601398.SHG,Industrial and Commercial Bank of China Ltd,Financials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,600036.SHG,600036.SHG,China Merchants Bank Co Ltd,Financials,China,Mainland China,CNY,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,T.US,T.US,AT&T Inc.,Communication Services,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,601919.SHG,601919.SHG,COSCO SHIPPING Holdings Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,002142.SHE,002142.SHE,Bank of Ningbo Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,600406.SHG,600406.SHG,NARI Technology Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,PGR.US,PGR.US,Progressive Corp,Financials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,2318.HK,2318.HK,Ping An Insurance,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,0939.HK,0939.HK,China Construction Bank Corp,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,VZ.US,VZ.US,Verizon Communications Inc,Communication Services,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,VLO.US,VLO.US,Valero Energy Corporation,Energy,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,IMB.LSE,IMB.LSE,Imperial Brands PLC,Consumer Staples,United Kingdom,UK,GBX,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,DG.PA,DG.PA,Vinci S.A.,Industrials,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,CVX.US,CVX.US,Chevron Corp,Energy,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,BMY.US,BMY.US,Bristol-Myers Squibb Company,Healthcare,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,ALL.US,ALL.US,The Allstate Corporation,Financials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,AIG.US,AIG.US,American International Group Inc,Financials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,CA.PA,CA.PA,Carrefour SA,Consumer Staples,France,EU ex-DACH,EUR,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,ORA.PA,ORA.PA,Orange S.A.,Communication Services,France,EU ex-DACH,EUR,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,PUB.PA,PUB.PA,Publicis Groupe SA,Communication Services,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,002352.SHE,002352.SHE,S.F. Holding Co. Ltd,Industrials,China,Mainland China,CNY,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,600050.SHG,600050.SHG,China United Network Communications Ltd,Communication Services,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,MET.US,MET.US,MetLife Inc,Financials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,002415.SHE,002415.SHE,Hangzhou Hikvision Digital Technology Co Ltd,Technology,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,FGR.PA,FGR.PA,Eiffage SA,Industrials,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,601288.SHG,601288.SHG,Agricultural Bank of China Ltd Class A,Financials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,ABT.US,ABT.US,Abbott Laboratories,Healthcare,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,LOW.US,LOW.US,Lowe's Companies Inc,Consumer Discretionary,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,0728.HK,0728.HK,China Telecom,Communication Services,Hong Kong,Hong Kong,HKD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,603195.SHG,603195.SHG,Gongniu Group Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,SHELL.AS,SHELL.AS,Shell PLC,Energy,Netherlands,EU ex-DACH,EUR,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,600741.SHG,600741.SHG,HUAYU Automotive Systems Co Ltd,Consumer Discretionary,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,601728.SHG,601728.SHG,China Telecom Corp Ltd,Communication Services,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,600019.SHG,600019.SHG,Baoshan Iron & Steel Co Ltd,Materials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,1113.HK,1113.HK,CK Asset Holdings Ltd,Real Estate,Hong Kong,Hong Kong,HKD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,600585.SHG,600585.SHG,Anhui Conch Cement Co Ltd,Materials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,1288.HK,1288.HK,Agricultural Bank Of China,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,EN.PA,EN.PA,Bouygues SA,Industrials,France,EU ex-DACH,EUR,0.04999999999999971,-0.25,-0.012499999999999928,-1249999.9999999928,-0.012499999999999928,base
meta_wolf_shock,0001.HK,0001.HK,CK Hutchison Holdings Limited,Industrials,Hong Kong,Hong Kong,HKD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,DCC.LSE,DCC.LSE,DCC plc,Energy,United Kingdom,UK,GBX,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,HEN3.XETRA,HEN3.XETRA,Henkel AG & Co. KGaA vz. (Pref Shares),Consumer Staples,Germany,DACH,EUR,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,601658.SHG,601658.SHG,Postal Savings Bank of China Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,COP.US,COP.US,ConocoPhillips,Energy,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,NOVN.SW,NOVN.SW,Novartis AG,Healthcare,Switzerland,DACH,CHF,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,601816.SHG,601816.SHG,Beijing-Shanghai High Speed Railway Co Ltd,Industrials,China,Mainland China,CNY,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,STT.US,STT.US,State Street Corp,Financials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,FDX.US,FDX.US,FedEx Corporation,Industrials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,TTE.PA,TTE.PA,TotalEnergies SE,Energy,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,XOM.US,XOM.US,Exxon Mobil Corp,Energy,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,PG.US,PG.US,Procter & Gamble Company,Consumer Staples,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,600919.SHG,600919.SHG,Bank of Jiangsu Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,601838.SHG,601838.SHG,Bank of Chengdu Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,GILD.US,GILD.US,Gilead Sciences Inc,Healthcare,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,TTE.US,TTE.US,TotalEnergies SE ADR,Energy,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,0823.HK,0823.HK,Link Real Estate Investment Trust,Real Estate,Hong Kong,Hong Kong,HKD,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,601998.SHG,601998.SHG,China Citic Bank Corp Ltd Class A,Financials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,000538.SHE,000538.SHE,Yunnan Baiyao Group Co Ltd,Healthcare,China,Mainland China,CNY,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,2057.HK,2057.HK,Zto Express Cayman Inc,Industrials,Hong Kong,Hong Kong,HKD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,000001.SHE,000001.SHE,Ping An Bank Co Ltd,Financials,China,Mainland China,CNY,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,DHL.XETRA,DHL.XETRA,Deutsche Post AG,Industrials,Germany,DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,PSON.LSE,PSON.LSE,Pearson PLC,Communication Services,United Kingdom,UK,GBX,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,CRH.US,CRH.US,CRH PLC ADR,Materials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,GD.US,GD.US,General Dynamics Corporation,Industrials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,BT-A.LSE,BT-A.LSE,BT Group Plc,Communication Services,United Kingdom,UK,GBX,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,TFC.US,TFC.US,Truist Financial Corp,Financials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,NOC.US,NOC.US,Northrop Grumman Corporation,Industrials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,ROP.SW,ROP.SW,Roche Holding AG,Healthcare,Switzerland,DACH,CHF,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,BBVA.MC,BBVA.MC,Banco Bilbao Vizcaya Argentaria SA,Financials,Spain,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,MCD.US,MCD.US,McDonald’s Corporation,Consumer Discretionary,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,BNZL.LSE,BNZL.LSE,Bunzl PLC,Consumer Staples,United Kingdom,UK,GBX,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,PM.US,PM.US,Philip Morris International Inc,Consumer Staples,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,AZN.LSE,AZN.LSE,AstraZeneca PLC,Healthcare,United Kingdom,UK,GBX,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,NXT.LSE,NXT.LSE,Next PLC,Consumer Discretionary,United Kingdom,UK,GBX,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,SCHP.SW,SCHP.SW,Schindler Ps,Industrials,Switzerland,DACH,CHF,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,MDT.US,MDT.US,Medtronic PLC,Healthcare,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,FITB.US,FITB.US,Fifth Third Bancorp,Financials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,GSK.LSE,GSK.LSE,GSK plc,Healthcare,United Kingdom,UK,GBX,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,600009.SHG,600009.SHG,Shanghai International Airport Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,MTB.US,MTB.US,M&T Bank Corporation,Financials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,CFR.SW,CFR.SW,Compagnie Financière Richemont SA,Consumer Discretionary,Switzerland,DACH,CHF,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,BN.PA,BN.PA,Danone SA,Consumer Staples,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,ADM.US,ADM.US,Archer-Daniels-Midland Company,Consumer Staples,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,LMT.US,LMT.US,Lockheed Martin Corporation,Industrials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,CCEP.US,CCEP.US,Coca-Cola European Partners PLC,Consumer Staples,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,AFL.US,AFL.US,Aflac Incorporated,Financials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,ESSITY-B.ST,ESSITY-B.ST,Essity AB (publ),Consumer Staples,Sweden,EU ex-DACH,SEK,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,601009.SHG,601009.SHG,Bank of Nanjing Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,PRU.LSE,PRU.LSE,Prudential plc,Financials,United Kingdom,UK,GBX,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,600030.SHG,600030.SHG,CITIC Securities Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,601328.SHG,601328.SHG,Bank of Communications Co,Financials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,RHHBY.US,RHHBY.US,Roche Holding Ltd ADR,Healthcare,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,A5G.IR,A5G.IR,AIB Group PLC,Financials,Ireland,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,G1A.XETRA,G1A.XETRA,GEA GROUP,Industrials,Germany,DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,SREN.SW,SREN.SW,Swiss Re AG,Financials,Switzerland,DACH,CHF,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,BDX.US,BDX.US,Becton Dickinson and Company,Healthcare,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,GEBN.SW,GEBN.SW,Geberit AG,Industrials,Switzerland,DACH,CHF,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,RIO.LSE,RIO.LSE,Rio Tinto PLC,Materials,United Kingdom,UK,GBX,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,ABI.BR,ABI.BR,Anheuser Busch Inbev SA NV,Consumer Staples,Belgium,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,HLN.LSE,HLN.LSE,Haleon PLC,Healthcare,United Kingdom,UK,GBX,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,USB.US,USB.US,U.S. Bancorp,Financials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,TSCO.LSE,TSCO.LSE,Tesco PLC,Consumer Staples,United Kingdom,UK,GBX,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,UNP.US,UNP.US,Union Pacific Corporation,Industrials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,SEB-A.ST,SEB-A.ST,Skandinaviska Enskilda Banken AB (publ),Financials,Sweden,EU ex-DACH,SEK,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,TGT.US,TGT.US,Target Corporation,Consumer Staples,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,AMGN.US,AMGN.US,Amgen Inc,Healthcare,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,ELE.MC,ELE.MC,Endesa SA,Utilities,Spain,EU ex-DACH,EUR,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
meta_wolf_shock,600000.SHG,600000.SHG,Shanghai Pudong Development Bank Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,OR.PA,OR.PA,LOréal S.A.,Consumer Staples,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,BVI.PA,BVI.PA,Bureau Veritas SA,Industrials,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,DB1.XETRA,DB1.XETRA,Deutsche Börse AG,Financials,Germany,DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,ACA.PA,ACA.PA,Credit Agricole SA,Financials,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,HEIA.AS,HEIA.AS,Heineken,Consumer Staples,Netherlands,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,HSBA.LSE,HSBA.LSE,HSBC Holdings PLC,Financials,United Kingdom,UK,GBX,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,UBSG.SW,UBSG.SW,UBS Group AG,Financials,Switzerland,DACH,CHF,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,BIRG.IR,BIRG.IR,Bank of Ireland Group PLC,Financials,Ireland,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,AI.PA,AI.PA,Air Liquide SA,Materials,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,ALFA.ST,ALFA.ST,Alfa Laval AB,Industrials,Sweden,EU ex-DACH,SEK,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,ASSA-B.ST,ASSA-B.ST,ASSA ABLOY AB (publ),Industrials,Sweden,EU ex-DACH,SEK,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,KRZ.IR,KRZ.IR,Kerry Group,Consumer Staples,Ireland,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,RXL.PA,RXL.PA,Rexel S.A,Technology,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,NSC.US,NSC.US,Norfolk Southern Corporation,Industrials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,GIVN.SW,GIVN.SW,Givaudan SA,Materials,Switzerland,DACH,CHF,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,HSBC.US,HSBC.US,HSBC Holdings PLC ADR,Financials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,UNA.AS,UNA.AS,Unilever PLC,Consumer Staples,Netherlands,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,SAB.MC,SAB.MC,Banco de Sabadell S.A,Financials,Spain,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,ENX.PA,ENX.PA,Euronext N.V.,Financials,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,0002.HK,0002.HK,CLP Holdings,Utilities,Hong Kong,Hong Kong,HKD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,BAER.SW,BAER.SW,Julius Baer Gruppe AG,Financials,Switzerland,DACH,CHF,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,ABN.AS,ABN.AS,ABN Amro Group NV,Financials,Netherlands,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,FRE.XETRA,FRE.XETRA,Fresenius SE & Co. KGaA,Healthcare,Germany,DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,NESN.SW,NESN.SW,Nestle S.A.,Consumer Staples,Switzerland,DACH,CHF,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,MUV2.XETRA,MUV2.XETRA,Münchener Rück AG,Financials,Germany,DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,DANSKE.CO,DANSKE.CO,Danske Bank A/S,Financials,Denmark,EU ex-DACH,DKK,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,BAC.US,BAC.US,Bank of America Corp,Financials,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,HBAN.SW,HBAN.SW,Helvetia Holding AG,Financials,Switzerland,DACH,CHF,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,KBC.BR,KBC.BR,KBC Groep NV,Financials,Belgium,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
meta_wolf_shock,BNP.PA,BNP.PA,BNP Paribas SA,Financials,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
fx_shock,000333.SHE,000333.SHE,Midea Group Co Ltd,Consumer Discretionary,China,Mainland China,CNY,0.05,-0.06,-0.003,-300000.0,-0.003,currency:CNY
fx_shock,ALV.XETRA,ALV.XETRA,Allianz SE VNA O.N.,Financials,Germany,DACH,EUR,0.05,-0.08,-0.004,-400000.0,-0.004,currency:EUR
fx_shock,HIG.US,HIG.US,Hartford Financial Services Group,Financials,United States,US,USD,0.05,0.0,0.0,0.0,0.0,base
fx_shock,HNR1.XETRA,HNR1.XETRA,Hannover Rück SE,Financials,Germany,DACH,EUR,0.0,-0.08,-0.0,-0.0,-0.0,currency:EUR
fx_shock,1398.HK,1398.HK,Industrial and Commercial Bank of China,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.03,-0.0,-0.0,-0.0,currency:HKD
fx_shock,AD.AS,AD.AS,Koninklijke Ahold Delhaize NV,Consumer Staples,Netherlands,EU ex-DACH,EUR,0.05,-0.08,-0.004,-400000.0,-0.004,currency:EUR
fx_shock,601398.SHG,601398.SHG,Industrial and Commercial Bank of China Ltd,Financials,China,Mainland China,CNY,0.0,-0.06,-0.0,-0.0,-0.0,currency:CNY
fx_shock,600036.SHG,600036.SHG,China Merchants Bank Co Ltd,Financials,China,Mainland China,CNY,0.05,-0.06,-0.003,-300000.0,-0.003,currency:CNY
fx_shock,T.US,T.US,AT&T Inc.,Communication Services,United States,US,USD,0.0,0.0,0.0,0.0,0.0,base
fx_shock,601919.SHG,601919.SHG,COSCO SHIPPING Holdings Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.06,-0.0,-0.0,-0.0,currency:CNY
fx_shock,002142.SHE,002142.SHE,Bank of Ningbo Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.06,-0.0,-0.0,-0.0,currency:CNY
fx_shock,600406.SHG,600406.SHG,NARI Technology Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.06,-0.0,-0.0,-0.0,currency:CNY
