as_of_date,cohort_target_date,horizon_months,security_count,selected_count,rank_ic,gross_active_return,transaction_cost,bank_fee,total_cost,net_active_return,turnover,turnover_budget,mandatory_exit_turnover,cash_weight,is_initial_funding,candidate,family,split
2024-10-31,2025-04-30,6,1343,354,0.1024645103471409,0.0958264726936211,0.0005846030093079,0.00125,0.0018346030093079,0.0939918696843131,0.1235958137761841,0.125,0.0021540175666249,0.0007498313428092,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-11-30,2025-05-30,6,1345,272,0.121122894770137,0.1118227979668163,0.0005608194442891,0.00125,0.0018108194442891,0.1100119785225271,0.1169238877701214,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-03-31,2024-09-30,6,950,192,0.0315348186389602,0.0298724152060776,0.0024847624570408,0.00125,0.0037347624570408,0.0261376527490368,0.4999999999999998,0.125,0.0,0.0,True,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-04-30,2024-10-30,6,1292,290,0.007630854614523,0.0517326919808402,0.0006535656953887,0.00125,0.0019035656953887,0.0498291262854514,0.125,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-05-31,2024-11-30,6,1295,300,-0.0112928660687984,0.0591016738907752,0.0006494120868518,0.00125,0.0018994120868518,0.0572022618039233,0.1249999999999998,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-06-30,2024-12-30,6,1297,347,0.0571572560273867,0.0506405259007242,0.0006015067292011,0.00125,0.0018515067292011,0.048789019171523,0.1249999999999998,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-07-31,2025-01-31,6,1333,363,0.0607595424484686,0.0664196302754306,0.000614093250091,0.00125,0.001864093250091,0.0645555370253395,0.1249999999999998,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-08-31,2025-02-28,6,1340,371,0.0924066732369682,0.0938038454586713,0.0005982282704858,0.00125,0.0018482282704858,0.0919556171881854,0.1249999999999998,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-09-30,2025-03-30,6,1343,401,0.1325298501174748,0.0969119927575338,0.0005778947317513,0.00125,0.0018278947317513,0.0950840980257824,0.125,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-10-31,2025-04-30,6,1343,407,0.1261794364315176,0.0982653929343419,0.0005957754569725,0.00125,0.0018457754569725,0.0964196174773693,0.1249069344994954,0.125,9.330421352504203e-05,2.387130205979083e-07,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-11-30,2025-05-30,6,1345,272,0.1380469360175768,0.117601458984247,0.0004347587943515,0.00125,0.0016847587943515,0.1159167001898954,0.0879338196297792,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-03-31,2024-12-31,9,950,192,0.1816199615558693,0.1132171172125104,0.0023530771056075,0.001875,0.0042280771056075,0.1089890401069028,0.4999999999999998,0.125,0.0,0.0,True,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-04-30,2025-01-30,9,1292,289,0.1575227775805525,0.1358894701851046,0.0006260028082262,0.001875,0.0025010028082262,0.1333884673768783,0.125,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-05-31,2025-02-28,9,1295,300,0.1284215989007333,0.1052742044555069,0.000616043950487,0.001875,0.002491043950487,0.1027831605050198,0.1249999999999999,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-06-30,2025-03-30,9,1297,306,0.1506757326674214,0.1299141684292124,0.0006155189857561,0.001875,0.0024905189857561,0.1274236494434563,0.1250000000000002,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-07-31,2025-04-30,9,1333,268,0.1414285483895647,0.1418511354163397,0.000566828999885,0.001875,0.002441828999885,0.1394093064164547,0.1147471732109672,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-08-31,2025-05-31,9,1340,272,0.1746018517763493,0.1827427282658499,0.0002236794540873,0.001875,0.0020986794540873,0.1806440488117626,0.0475764216182334,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-03-31,2024-12-31,9,950,192,0.1693329556685323,0.1034081478118943,0.0023633779915894,0.001875,0.0042383779915894,0.0991697698203049,0.4999999999999998,0.125,0.0,0.0,True,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-04-30,2025-01-30,9,1292,291,0.141750892533914,0.1226656986685464,0.0006304479617656,0.001875,0.0025054479617656,0.1201602507067807,0.125,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-05-31,2025-02-28,9,1295,298,0.1099995170706144,0.0948656511624543,0.0006234758940437,0.001875,0.0024984758940437,0.0923671752684105,0.1249999999999999,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-06-30,2025-03-30,9,1297,306,0.140376937573532,0.1266278875283994,0.000614665839775,0.001875,0.002489665839775,0.1241382216886243,0.125,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-07-31,2025-04-30,9,1333,268,0.1316257284311071,0.1368237470796781,0.0005897143293641,0.001875,0.0024647143293641,0.1343590327503139,0.1201012027551342,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-08-31,2025-05-31,9,1340,272,0.1619943996903274,0.1662686127608412,0.0001846355537829,0.001875,0.0020596355537829,0.1642089772070583,0.0397396500532388,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-03-31,2024-12-31,9,950,192,0.1476310392179469,0.10845969596395,0.0023959261533651,0.001875,0.0042709261533651,0.1041887698105849,0.4999999999999996,0.125,0.0,0.0,True,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-04-30,2025-01-30,9,1292,280,0.1096517541568172,0.116286667646638,0.0006497305418647,0.001875,0.0025247305418647,0.1137619371047732,0.125,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-05-31,2025-02-28,9,1295,285,0.0783887663331249,0.0943468515226061,0.0006424920415924,0.001875,0.0025174920415924,0.0918293594810136,0.1249999999999998,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-06-30,2025-03-30,9,1297,291,0.1335256381402638,0.1324270125927211,0.0006257911463099,0.001875,0.0025007911463099,0.1299262214464112,0.1249999999999998,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-07-31,2025-04-30,9,1333,268,0.1199601053571368,0.1461122964215721,0.0003044166895539,0.001875,0.0021794166895539,0.1439328797320182,0.0623805454591298,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-08-31,2025-05-31,9,1340,272,0.1633220936632853,0.1788550580048361,0.0001455642614103,0.001875,0.0020205642614103,0.1768344937434258,0.0271380240369786,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-03-31,2024-12-31,9,950,192,0.0946390784745584,0.0888921982146717,0.0024383186269893,0.001875,0.0043133186269893,0.0845788795876824,0.4999999999999998,0.125,0.0,0.0,True,extra_trees,extra_trees,validation
2024-04-30,2025-01-30,9,1292,278,0.0548529463649823,0.1029698498963986,0.0006635628142491,0.001875,0.0025385628142491,0.1004312870821495,0.1250000000000002,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-05-31,2025-02-28,9,1295,282,0.0409205683935204,0.0821682872065367,0.0006582534224019,0.001875,0.0025332534224019,0.0796350337841347,0.1250000000000002,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-06-30,2025-03-30,9,1297,293,0.0790143429072247,0.1132781297497503,0.0006350822147546,0.001875,0.0025100822147546,0.1107680475349957,0.1249999999999997,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-07-31,2025-04-30,9,1333,268,0.0753445509095786,0.1213349453505191,0.0004218592038717,0.001875,0.0022968592038717,0.1190380861466474,0.080238544617867,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-08-31,2025-05-31,9,1340,272,0.1234196216715042,0.1744916103189445,0.0002242960276166,0.001875,0.0020992960276166,0.1723923142913279,0.0434422874840992,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-03-31,2024-12-31,9,950,192,0.1347086886989407,0.1014510451573499,0.002363643336582,0.001875,0.004238643336582,0.0972124018207678,0.4999999999999999,0.125,0.0,0.0,True,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-04-30,2025-01-30,9,1292,300,0.0649811884037758,0.1035117186339438,0.0006250684744303,0.001875,0.0025000684744303,0.1010116501595135,0.125,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-05-31,2025-02-28,9,1295,314,0.0412459821269713,0.0829066349195193,0.0006223375592313,0.001875,0.0024973375592313,0.0804092973602879,0.1249999999999998,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-06-30,2025-03-30,9,1297,333,0.0893674558618431,0.1153887007356013,0.0006140080248138,0.001875,0.0024890080248138,0.1128996927107874,0.1250000000000003,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-07-31,2025-04-30,9,1333,359,0.1029096926655152,0.1305774842187968,0.0006122901372931,0.001875,0.0024872901372931,0.1280901940815037,0.1249999999999998,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-08-31,2025-05-31,9,1340,370,0.1320653924217847,0.1530230609764239,0.0006050618927978,0.001875,0.0024800618927978,0.1505429990836261,0.125,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-03-31,2024-12-31,9,950,192,0.1358426806365604,0.1106798789769988,0.0023995129169494,0.001875,0.0042745129169494,0.1064053660600493,0.4999999999999998,0.125,0.0,0.0,True,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-04-30,2025-01-30,9,1292,293,0.0607891029076769,0.1226159228433895,0.000630189571298,0.001875,0.002505189571298,0.1201107332720914,0.125,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-05-31,2025-02-28,9,1295,305,0.0517234270220287,0.1032723837975287,0.0006232249340537,0.001875,0.0024982249340537,0.1007741588634749,0.125,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-06-30,2025-03-30,9,1297,321,0.0776334738354714,0.1252137198682944,0.0006165921600854,0.001875,0.0024915921600854,0.122722127708209,0.1249999999999998,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-07-31,2025-04-30,9,1333,336,0.0946685911824145,0.1448235734535602,0.0006251486810207,0.001875,0.0025001486810207,0.1423234247725394,0.1249999999999997,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-08-31,2025-05-31,9,1340,272,0.1407544199392691,0.1638748081911185,0.00053235435453,0.001875,0.00240735435453,0.1614674538365885,0.1070591769116265,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-03-31,2024-12-31,9,950,192,0.1935553682782911,0.0964534351067862,0.0023056127741472,0.001875,0.0041806127741472,0.0922728223326389,0.4999999999999996,0.125,0.0,0.0,True,huber,huber,validation
2024-04-30,2025-01-30,9,1292,288,0.1774139014045777,0.1076683758563178,0.0006106046927644,0.001875,0.0024856046927644,0.1051827711635533,0.1250000000000002,0.125,0.0,0.0,False,huber,huber,validation
2024-05-31,2025-02-28,9,1295,296,0.1394916941671192,0.0705852631408905,0.0006090003229302,0.001875,0.0024840003229302,0.0681012628179603,0.125,0.125,0.0,0.0,False,huber,huber,validation
2024-06-30,2025-03-30,9,1297,308,0.1528393831198216,0.0976362364266944,0.0005959588117462,0.001875,0.0024709588117462,0.0951652776149481,0.1249999999999994,0.125,0.0,0.0,False,huber,huber,validation
2024-07-31,2025-04-30,9,1333,328,0.1341861232840653,0.1072504143408573,0.0005889907317442,0.001875,0.0024639907317442,0.104786423609113,0.125,0.125,0.0,0.0,False,huber,huber,validation
2024-08-31,2025-05-31,9,1340,272,0.1512653462591658,0.1236613848261174,0.0003760055946152,0.001875,0.0022510055946152,0.1214103792315021,0.0810289008803816,0.125,0.0,0.0,False,huber,huber,validation
2024-03-31,2024-12-31,9,950,192,0.057449947312961,0.0629044779364408,0.002364296298051,0.001875,0.004239296298051,0.0586651816383897,0.4999999999999997,0.125,0.0,0.0,True,ols_screened,ols_screened,validation
2024-04-30,2025-01-30,9,1292,279,0.0426534393019767,0.0887031511608815,0.0006382270943439,0.001875,0.0025132270943439,0.0861899240665375,0.1250000000000004,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-05-31,2025-02-28,9,1295,282,0.0413600672874243,0.0711120509317576,0.0006386418883383,0.001875,0.0025136418883383,0.0685984090434193,0.1250000000000001,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-06-30,2025-03-30,9,1297,309,0.0833324203356742,0.1088283992146566,0.0006154164410005,0.001875,0.0024904164410005,0.1063379827736561,0.125,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-07-31,2025-04-30,9,1333,323,0.0546754588160232,0.1228263970671763,0.0006209474174923,0.001875,0.0024959474174923,0.1203304496496839,0.1249999999999999,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-08-31,2025-05-31,9,1340,272,0.0897482404179711,0.1601683266072323,0.0002405096725616,0.001875,0.0021155096725616,0.1580528169346707,0.0483714274144731,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-03-31,2024-12-31,9,950,192,0.1174803716067683,0.101364303285321,0.0023986048004212,0.001875,0.0042736048004212,0.0970906984848998,0.4999999999999998,0.125,0.0,0.0,True,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-04-30,2025-01-30,9,1292,294,0.0728015247692346,0.105698991019203,0.0006331927327797,0.001875,0.0025081927327797,0.1031907982864232,0.1250000000000002,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-05-31,2025-02-28,9,1295,300,0.0659818794285563,0.0835476298256625,0.0006295317032404,0.001875,0.0025045317032404,0.0810430981224221,0.1249999999999998,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-06-30,2025-03-30,9,1297,321,0.0954004893931452,0.1142668147240543,0.0006199659795372,0.001875,0.0024949659795372,0.1117718487445171,0.1249999999999998,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-07-31,2025-04-30,9,1333,340,0.0926340626404145,0.1278912085996426,0.0006215617542466,0.001875,0.0024965617542466,0.125394646845396,0.1249999999999999,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-08-31,2025-05-31,9,1340,272,0.1317213472512432,0.1667107209652259,0.0005408484112573,0.001875,0.0024158484112573,0.1642948725539686,0.1082281095624267,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-03-31,2024-12-31,9,950,192,0.1003326294001624,0.100453516215507,0.0024415439987696,0.001875,0.0043165439987696,0.0961369722167374,0.4999999999999998,0.125,0.0,0.0,True,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-04-30,2025-01-30,9,1292,285,0.0583752298715957,0.1109978071310357,0.0006582540750909,0.001875,0.0025332540750909,0.1084645530559448,0.1249999999999999,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-05-31,2025-02-28,9,1295,291,0.0565226662445915,0.0869788009686931,0.000651796220442,0.001875,0.002526796220442,0.084452004748251,0.1250000000000001,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-06-30,2025-03-30,9,1297,300,0.0906320296095712,0.1260251243266765,0.0006384001006023,0.001875,0.0025134001006023,0.1235117242260741,0.1249999999999999,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-07-31,2025-04-30,9,1333,268,0.0813163148825123,0.1408445172862871,0.0006299059529961,0.001875,0.0025049059529961,0.138339611333291,0.1242688358853136,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-08-31,2025-05-31,9,1340,272,0.1207506333741729,0.1762219797613638,0.0002433117003574,0.001875,0.0021183117003574,0.1741036680610063,0.0483081289353065,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-03-31,2024-12-31,9,950,192,0.1807425662113286,0.1062668920861988,0.0023317355147088,0.001875,0.0042067355147088,0.10206015657149,0.4999999999999998,0.125,0.0,0.0,True,ridge__alpha-100p0,ridge,validation
2024-04-30,2025-01-30,9,1292,292,0.1663008047178656,0.1286749980109875,0.0006211746681321,0.001875,0.0024961746681321,0.1261788233428554,0.1249999999999999,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-05-31,2025-02-28,9,1295,303,0.1377685424439675,0.0992505599897891,0.0006146729824998,0.001875,0.0024896729824998,0.0967608870072893,0.1250000000000002,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-06-30,2025-03-30,9,1297,311,0.1350516147276598,0.1281009397305651,0.0006108740704136,0.001875,0.0024858740704136,0.1256150656601514,0.1249999999999998,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-07-31,2025-04-30,9,1333,327,0.1263979511004797,0.1449800891952321,0.0006028839143632,0.001875,0.0024778839143632,0.1425022052808689,0.1249999999999997,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-08-31,2025-05-31,9,1340,272,0.1568066808919948,0.1750054458278634,0.0003660550347828,0.001875,0.0022410550347828,0.1727643907930805,0.0771350193239286,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-03-31,2024-12-31,9,950,192,0.1831853833224833,0.1001268634209532,0.0023156676076275,0.001875,0.0041906676076275,0.0959361958133256,0.4999999999999998,0.125,0.0,0.0,True,ridge__alpha-10p0,ridge,validation
2024-04-30,2025-01-30,9,1292,288,0.1676388732159358,0.1254261248314376,0.0006174688798272,0.001875,0.0024924688798272,0.1229336559516104,0.125,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-05-31,2025-02-28,9,1295,299,0.138659011186059,0.097574983028817,0.0006113356429471,0.001875,0.0024863356429471,0.0950886473858699,0.1250000000000001,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-06-30,2025-03-30,9,1297,305,0.1303638777470174,0.1248180528592607,0.0006051492457605,0.001875,0.0024801492457605,0.1223379036135001,0.1250000000000001,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-07-31,2025-04-30,9,1333,323,0.1235769203600701,0.1430426985912215,0.0005972101406703,0.001875,0.0024722101406703,0.1405704884505511,0.125,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-08-31,2025-05-31,9,1340,272,0.1532391074286082,0.166632337576422,0.0003328554520498,0.001875,0.0022078554520498,0.1644244821243722,0.0678993941384965,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-03-31,2024-12-31,9,950,192,0.1833955926237795,0.0993338508179639,0.0023138357698437,0.001875,0.0041888357698437,0.0951450150481202,0.4999999999999998,0.125,0.0,0.0,True,ridge__alpha-1p0,ridge,validation
2024-04-30,2025-01-30,9,1292,290,0.1681168450400968,0.122613115598414,0.0006145652235993,0.001875,0.0024895652235993,0.1201235503748147,0.1250000000000002,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-05-31,2025-02-28,9,1295,300,0.1391185013673421,0.0961348116372171,0.0006093272378976,0.001875,0.0024843272378976,0.0936504843993194,0.1249999999999997,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-06-30,2025-03-30,9,1297,307,0.1311921536233181,0.1252588000736436,0.0006047268131061,0.001875,0.0024797268131061,0.1227790732605375,0.1250000000000001,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-07-31,2025-04-30,9,1333,324,0.1237081122408272,0.1437325241210562,0.0005926819057054,0.001875,0.0024676819057054,0.1412648422153508,0.1250000000000001,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-08-31,2025-05-31,9,1340,272,0.1531666067814413,0.163202229714105,0.0003860979116705,0.001875,0.0022610979116705,0.1609411318024345,0.0801944742798386,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-03-31,2024-12-31,9,950,192,0.0676771427826629,0.0785720702950246,0.002459657211246,0.001875,0.004334657211246,0.0742374130837785,0.4999999999999998,0.125,0.0,0.0,True,xgb_ranker,xgb_ranker,validation
2024-04-30,2025-01-30,9,1292,291,-0.0027086034477657,0.0783446591610312,0.0006576592367841,0.001875,0.0025326592367841,0.075811999924247,0.125,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-05-31,2025-02-28,9,1295,300,-0.0002491893527442,0.0634449859471954,0.0006568180084854,0.001875,0.0025318180084854,0.0609131679387099,0.1249999999999999,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-06-30,2025-03-30,9,1297,329,0.11461601012455,0.117223303160725,0.0006392765231974,0.001875,0.0025142765231974,0.1147090266375276,0.1249999999999998,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-07-31,2025-04-30,9,1333,343,0.1088239082705457,0.1311993466959838,0.0006433148995279,0.001875,0.0025183148995279,0.1286810317964559,0.1249999999999997,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-08-31,2025-05-31,9,1340,272,0.1528410097015561,0.1838858860039326,0.0005595505901616,0.001875,0.0024345505901616,0.181451335413771,0.1116003434665853,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-03-31,2024-12-31,9,950,192,0.054578195688443,0.0787893097959195,0.0024828210190854,0.001875,0.0043578210190854,0.074431488776834,0.4999999999999998,0.125,0.0,0.0,True,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-04-30,2025-01-30,9,1292,275,0.0036506251087529,0.0844805668626302,0.000681966669969,0.001875,0.002556966669969,0.0819236001926611,0.1250000000000001,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-05-31,2025-02-28,9,1295,282,0.0025887209461848,0.0810913624367131,0.0006746467582448,0.001875,0.0025496467582448,0.0785417156784683,0.1250000000000001,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-06-30,2025-03-30,9,1297,303,0.0400163676115873,0.12377083513208,0.0006149667632077,0.001875,0.0024899667632077,0.1212808683688723,0.1249999999999999,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-07-31,2025-04-30,9,1333,268,0.0450187300033382,0.13779815505296,0.0005472435078733,0.001875,0.0024222435078733,0.1353759115450866,0.1085975039912709,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-08-31,2025-05-31,9,1340,272,0.0898439846496483,0.1731691286466714,0.0002519204346748,0.001875,0.0021269204346748,0.1710422082119966,0.0511339712036575,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-03-31,2024-12-31,9,950,192,0.0766125612601813,0.082589496583988,0.0024634090981879,0.001875,0.0043384090981879,0.0782510874858001,0.4999999999999998,0.125,0.0,0.0,True,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-04-30,2025-01-30,9,1292,282,0.0334324132594152,0.0937389165267202,0.0006608078611392,0.001875,0.0025358078611392,0.091203108665581,0.1250000000000001,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-05-31,2025-02-28,9,1295,297,0.0174588218023834,0.0861116017029198,0.0006416275539695,0.001875,0.0025166275539695,0.0835949741489503,0.1249999999999998,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-06-30,2025-03-30,9,1297,331,0.0895061596966079,0.1284000890419125,0.0006023699052992,0.001875,0.0024773699052992,0.1259227191366133,0.125,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-07-31,2025-04-30,9,1333,347,0.0925652257065166,0.1424319987110873,0.0006163157176943,0.001875,0.0024913157176943,0.139940682993393,0.1249999999999999,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
